month_num,商品ID,店舗ID,売上個数,year_ago,商品カテゴリID,year,month,商品価格
23,1000006,9,0.0,1.0,100,2019,12,250
23,1000006,10,0.0,0.0,100,2019,12,250
23,1000006,11,0.0,2.0,100,2019,12,250
23,1000006,12,0.0,2.0,100,2019,12,250
23,1000006,13,0.0,1.0,100,2019,12,250
23,1000006,14,0.0,0.0,100,2019,12,250
23,1000006,15,0.0,2.0,100,2019,12,250
23,1000006,16,0.0,1.0,100,2019,12,250
23,1000006,17,0.0,0.0,100,2019,12,250
23,1000007,0,0.0,1.0,100,2019,12,250
23,1000007,1,0.0,1.0,100,2019,12,250
23,1000007,2,0.0,4.0,100,2019,12,250
23,1000007,3,0.0,2.0,100,2019,12,250
23,1000007,4,0.0,2.0,100,2019,12,250
23,1000007,5,0.0,0.0,100,2019,12,250
23,1000007,6,0.0,1.0,100,2019,12,250
23,1000007,7,0.0,1.0,100,2019,12,250
23,1000007,8,0.0,3.0,100,2019,12,250
23,1000007,9,0.0,1.0,100,2019,12,250
23,1000007,10,0.0,1.0,100,2019,12,250
23,1000007,11,0.0,1.0,100,2019,12,250
23,1000007,12,0.0,3.0,100,2019,12,250
23,1000007,13,0.0,0.0,100,2019,12,250
23,1000007,14,0.0,0.0,100,2019,12,250
23,1000007,15,0.0,2.0,100,2019,12,250
23,1000007,16,0.0,1.0,100,2019,12,250
23,1000007,17,0.0,0.0,100,2019,12,250
23,1000008,0,0.0,2.0,100,2019,12,250
23,1000008,1,0.0,2.0,100,2019,12,250
23,1000008,2,0.0,0.0,100,2019,12,250
23,1000008,3,0.0,2.0,100,2019,12,250
23,1000008,4,0.0,1.0,100,2019,12,250
23,1000008,5,0.0,4.0,100,2019,12,250
23,1000008,6,0.0,2.0,100,2019,12,250
23,1000008,7,0.0,1.0,100,2019,12,250
23,1000008,8,0.0,1.0,100,2019,12,250
23,1000008,9,0.0,2.0,100,2019,12,250
23,1000008,10,0.0,1.0,100,2019,12,250
23,1000008,11,0.0,1.0,100,2019,12,250
23,1000008,12,0.0,2.0,100,2019,12,250
23,1000008,13,0.0,2.0,100,2019,12,250
23,1000008,14,0.0,0.0,100,2019,12,250
23,1000008,15,0.0,1.0,100,2019,12,250
23,1000008,16,0.0,1.0,100,2019,12,250
23,1000008,17,0.0,2.0,100,2019,12,250
23,1000009,0,0.0,1.0,100,2019,12,250
23,1000009,1,0.0,0.0,100,2019,12,250
23,1000009,2,0.0,1.0,100,2019,12,250
23,1000009,3,0.0,1.0,100,2019,12,250
23,1000009,4,0.0,1.0,100,2019,12,250
23,1000009,5,0.0,2.0,100,2019,12,250
23,1000009,6,0.0,0.0,100,2019,12,250
23,1000009,7,0.0,0.0,100,2019,12,250
23,1000009,8,0.0,1.0,100,2019,12,250
23,1000009,9,0.0,0.0,100,2019,12,250
23,1000009,10,0.0,1.0,100,2019,12,250
23,1000009,11,0.0,1.0,100,2019,12,250
23,1000009,12,0.0,1.0,100,2019,12,250
23,1000009,13,0.0,3.0,100,2019,12,250
23,1000009,14,0.0,1.0,100,2019,12,250
23,1000009,15,0.0,0.0,100,2019,12,250
23,1000009,16,0.0,0.0,100,2019,12,250
23,1000009,17,0.0,1.0,100,2019,12,250
23,1000010,0,0.0,2.0,100,2019,12,510
23,1000010,1,0.0,1.0,100,2019,12,510
23,1000010,2,0.0,4.0,100,2019,12,510
23,1000010,3,0.0,6.0,100,2019,12,510
23,1000010,4,0.0,6.0,100,2019,12,510
23,1000010,5,0.0,2.0,100,2019,12,510
23,1000010,6,0.0,3.0,100,2019,12,510
23,1000010,7,0.0,2.0,100,2019,12,510
23,1000010,8,0.0,1.0,100,2019,12,510
23,1000010,9,0.0,0.0,100,2019,12,510
23,1000010,10,0.0,1.0,100,2019,12,510
23,1000010,11,0.0,1.0,100,2019,12,510
23,1000010,12,0.0,1.0,100,2019,12,510
23,1000010,13,0.0,2.0,100,2019,12,510
23,1000010,14,0.0,1.0,100,2019,12,510
23,1000010,15,0.0,3.0,100,2019,12,510
23,1000010,16,0.0,1.0,100,2019,12,510
23,1000010,17,0.0,1.0,100,2019,12,510
23,1000011,0,0.0,1.0,100,2019,12,250
23,1000011,1,0.0,0.0,100,2019,12,250
23,1000011,2,0.0,0.0,100,2019,12,250
23,1000011,3,0.0,2.0,100,2019,12,250
23,1000011,4,0.0,2.0,100,2019,12,250
23,1000011,5,0.0,0.0,100,2019,12,250
23,1000011,6,0.0,0.0,100,2019,12,250
23,1000011,7,0.0,2.0,100,2019,12,250
23,1000011,8,0.0,2.0,100,2019,12,250
23,1000011,9,0.0,2.0,100,2019,12,250
23,1000011,10,0.0,5.0,100,2019,12,250
23,1000011,11,0.0,0.0,100,2019,12,250
23,1000011,12,0.0,0.0,100,2019,12,250
23,1000011,13,0.0,2.0,100,2019,12,250
23,1000011,14,0.0,4.0,100,2019,12,250
23,1000011,15,0.0,2.0,100,2019,12,250
23,1000011,16,0.0,1.0,100,2019,12,250
23,1000011,17,0.0,0.0,100,2019,12,250
23,1002291,0,0.0,0.0,100,2019,12,680
23,1002291,1,0.0,0.0,100,2019,12,680
23,1002291,2,0.0,0.0,100,2019,12,680
23,1002291,3,0.0,0.0,100,2019,12,680
23,1002291,4,0.0,0.0,100,2019,12,680
23,1002291,5,0.0,0.0,100,2019,12,680
23,1002291,6,0.0,0.0,100,2019,12,680
23,1002291,7,0.0,0.0,100,2019,12,680
23,1002291,8,0.0,0.0,100,2019,12,680
23,1002291,9,0.0,0.0,100,2019,12,680
23,1002291,10,0.0,0.0,100,2019,12,680
23,1002291,11,0.0,0.0,100,2019,12,680
23,1002291,12,0.0,0.0,100,2019,12,680
23,1002291,13,0.0,0.0,100,2019,12,680
23,1002291,14,0.0,0.0,100,2019,12,680
23,1002291,15,0.0,0.0,100,2019,12,680
23,1002291,16,0.0,0.0,100,2019,12,680
23,1002291,17,0.0,0.0,100,2019,12,680
23,1002377,0,0.0,0.0,100,2019,12,390
23,1002377,1,0.0,0.0,100,2019,12,390
23,1002377,2,0.0,0.0,100,2019,12,390
23,1002377,3,0.0,0.0,100,2019,12,390
23,1002377,4,0.0,0.0,100,2019,12,390
23,1002377,5,0.0,0.0,100,2019,12,390
23,1002377,6,0.0,0.0,100,2019,12,390
23,1002377,7,0.0,0.0,100,2019,12,390
23,1002377,8,0.0,0.0,100,2019,12,390
23,1002377,9,0.0,0.0,100,2019,12,390
23,1002377,10,0.0,0.0,100,2019,12,390
23,1002377,11,0.0,0.0,100,2019,12,390
23,1002377,12,0.0,0.0,100,2019,12,390
23,1002377,13,0.0,0.0,100,2019,12,390
23,1002377,14,0.0,0.0,100,2019,12,390
23,1002377,15,0.0,0.0,100,2019,12,390
23,1002377,16,0.0,0.0,100,2019,12,390
23,1002377,17,0.0,0.0,100,2019,12,390
23,1002503,0,0.0,0.0,100,2019,12,420
23,1002503,1,0.0,0.0,100,2019,12,420
23,1002503,2,0.0,0.0,100,2019,12,420
23,1002503,3,0.0,0.0,100,2019,12,420
23,1002503,4,0.0,0.0,100,2019,12,420
23,1002503,5,0.0,0.0,100,2019,12,420
23,1002503,6,0.0,0.0,100,2019,12,420
23,1002503,7,0.0,0.0,100,2019,12,420
23,1002503,8,0.0,0.0,100,2019,12,420
23,1002503,9,0.0,0.0,100,2019,12,420
23,1002503,10,0.0,0.0,100,2019,12,420
23,1002503,11,0.0,0.0,100,2019,12,420
23,1002503,12,0.0,0.0,100,2019,12,420
23,1002503,13,0.0,0.0,100,2019,12,420
23,1002503,14,0.0,0.0,100,2019,12,420
23,1002503,15,0.0,0.0,100,2019,12,420
23,1002503,16,0.0,0.0,100,2019,12,420
23,1002503,17,0.0,0.0,100,2019,12,420
23,1002582,0,0.0,0.0,100,2019,12,680
23,1002582,1,0.0,0.0,100,2019,12,680
23,1002582,2,0.0,0.0,100,2019,12,680
23,1002582,3,0.0,0.0,100,2019,12,680
23,1002582,4,0.0,0.0,100,2019,12,680
23,1002582,5,0.0,0.0,100,2019,12,680
23,1002582,6,0.0,0.0,100,2019,12,680
23,1002582,7,0.0,0.0,100,2019,12,680
23,1002582,8,0.0,0.0,100,2019,12,680
23,1002582,9,0.0,0.0,100,2019,12,680
23,1002582,10,0.0,0.0,100,2019,12,680
23,1002582,11,0.0,0.0,100,2019,12,680
23,1002582,12,0.0,0.0,100,2019,12,680
23,1002582,13,0.0,0.0,100,2019,12,680
23,1002582,14,0.0,0.0,100,2019,12,680
23,1002582,15,0.0,0.0,100,2019,12,680
23,1002582,16,0.0,0.0,100,2019,12,680
23,1002582,17,0.0,0.0,100,2019,12,680
23,1100001,0,0.0,0.0,110,2019,12,590
23,1100001,1,0.0,2.0,110,2019,12,590
23,1100001,2,0.0,0.0,110,2019,12,590
23,1100001,3,0.0,2.0,110,2019,12,590
23,1100001,4,0.0,2.0,110,2019,12,590
23,1100001,5,0.0,1.0,110,2019,12,590
23,1100001,6,0.0,0.0,110,2019,12,590
23,1100001,7,0.0,0.0,110,2019,12,590
23,1100001,8,0.0,0.0,110,2019,12,590
23,1100001,9,0.0,0.0,110,2019,12,590
23,1100001,10,0.0,3.0,110,2019,12,590
23,1100001,11,0.0,0.0,110,2019,12,590
23,1100001,12,0.0,0.0,110,2019,12,590
23,1100001,13,0.0,1.0,110,2019,12,590
23,1100001,14,0.0,0.0,110,2019,12,590
23,1100001,15,0.0,0.0,110,2019,12,590
23,1100001,16,0.0,1.0,110,2019,12,590
23,1100001,17,0.0,0.0,110,2019,12,590
23,1100002,0,0.0,9.0,110,2019,12,170
23,1100002,1,0.0,14.0,110,2019,12,170
23,1100002,2,0.0,12.0,110,2019,12,170
23,1100002,3,0.0,9.0,110,2019,12,170
23,1100002,4,0.0,16.0,110,2019,12,170
23,1100002,5,0.0,21.0,110,2019,12,170
23,1100002,6,0.0,8.0,110,2019,12,170
23,1100002,7,0.0,9.0,110,2019,12,170
23,1100002,8,0.0,2.0,110,2019,12,170
23,1100002,9,0.0,4.0,110,2019,12,170
23,1100002,10,0.0,6.0,110,2019,12,170
23,1100002,11,0.0,4.0,110,2019,12,170
23,1100002,12,0.0,4.0,110,2019,12,170
23,1100002,13,0.0,10.0,110,2019,12,170
23,1100002,14,0.0,9.0,110,2019,12,170
23,1100002,15,0.0,14.0,110,2019,12,170
23,1100002,16,0.0,7.0,110,2019,12,170
23,1100002,17,0.0,12.0,110,2019,12,170
23,1200001,0,0.0,5.0,120,2019,12,510
23,1200001,1,0.0,1.0,120,2019,12,510
23,1200001,2,0.0,0.0,120,2019,12,510
23,1200001,3,0.0,2.0,120,2019,12,510
23,1200001,4,0.0,0.0,120,2019,12,510
23,1200001,5,0.0,0.0,120,2019,12,510
23,1200001,6,0.0,3.0,120,2019,12,510
23,1200001,7,0.0,5.0,120,2019,12,510
23,1200001,8,0.0,1.0,120,2019,12,510
23,1200001,9,0.0,3.0,120,2019,12,510
23,1200001,10,0.0,0.0,120,2019,12,510
23,1200001,11,0.0,3.0,120,2019,12,510
23,1200001,12,0.0,3.0,120,2019,12,510
23,1200001,13,0.0,3.0,120,2019,12,510
23,1200001,14,0.0,4.0,120,2019,12,510
23,1200001,15,0.0,1.0,120,2019,12,510
23,1200001,16,0.0,0.0,120,2019,12,510
23,1200001,17,0.0,2.0,120,2019,12,510
23,1200002,0,0.0,2.0,120,2019,12,510
23,1200002,1,0.0,3.0,120,2019,12,510
23,1200002,2,0.0,0.0,120,2019,12,510
23,1200002,3,0.0,2.0,120,2019,12,510
23,1200002,4,0.0,8.0,120,2019,12,510
23,1200002,5,0.0,2.0,120,2019,12,510
23,1200002,6,0.0,5.0,120,2019,12,510
23,1200002,7,0.0,9.0,120,2019,12,510
23,1200002,8,0.0,1.0,120,2019,12,510
23,1200002,9,0.0,3.0,120,2019,12,510
23,1200002,10,0.0,6.0,120,2019,12,510
23,1200002,11,0.0,2.0,120,2019,12,510
23,1200002,12,0.0,3.0,120,2019,12,510
23,1200002,13,0.0,5.0,120,2019,12,510
23,1200002,14,0.0,2.0,120,2019,12,510
23,1200002,15,0.0,2.0,120,2019,12,510
23,1200002,16,0.0,3.0,120,2019,12,510
23,1200002,17,0.0,2.0,120,2019,12,510
23,1200003,0,0.0,1.0,120,2019,12,510
23,1200003,1,0.0,0.0,120,2019,12,510
23,1200003,2,0.0,2.0,120,2019,12,510
23,1200003,3,0.0,3.0,120,2019,12,510
23,1200003,4,0.0,3.0,120,2019,12,510
23,1200003,5,0.0,1.0,120,2019,12,510
23,1200003,6,0.0,3.0,120,2019,12,510
23,1200003,7,0.0,1.0,120,2019,12,510
23,1200003,8,0.0,1.0,120,2019,12,510
23,1200003,9,0.0,2.0,120,2019,12,510
23,1200003,10,0.0,4.0,120,2019,12,510
23,1200003,11,0.0,1.0,120,2019,12,510
23,1200003,12,0.0,1.0,120,2019,12,510
23,1200003,13,0.0,11.0,120,2019,12,510
23,1200003,14,0.0,2.0,120,2019,12,510
23,1200003,15,0.0,1.0,120,2019,12,510
23,1200003,16,0.0,1.0,120,2019,12,510
23,1200003,17,0.0,4.0,120,2019,12,510
23,1200004,0,0.0,1.0,120,2019,12,510
23,1200004,1,0.0,0.0,120,2019,12,510
23,1200004,2,0.0,0.0,120,2019,12,510
23,1200004,3,0.0,1.0,120,2019,12,510
23,1200004,4,0.0,2.0,120,2019,12,510
23,1200004,5,0.0,0.0,120,2019,12,510
23,1200004,6,0.0,1.0,120,2019,12,510
23,1200004,7,0.0,2.0,120,2019,12,510
23,1200004,8,0.0,1.0,120,2019,12,510
23,1200004,9,0.0,5.0,120,2019,12,510
23,1200004,10,0.0,6.0,120,2019,12,510
23,1200004,11,0.0,2.0,120,2019,12,510
23,1200004,12,0.0,1.0,120,2019,12,510
23,1200004,13,0.0,3.0,120,2019,12,510
23,1200004,14,0.0,0.0,120,2019,12,510
23,1200004,15,0.0,1.0,120,2019,12,510
23,1200004,16,0.0,0.0,120,2019,12,510
23,1200004,17,0.0,3.0,120,2019,12,510
23,1200005,0,0.0,1.0,120,2019,12,250
23,1200005,1,0.0,1.0,120,2019,12,250
23,1200005,2,0.0,1.0,120,2019,12,250
23,1200005,3,0.0,1.0,120,2019,12,250
23,1200005,4,0.0,0.0,120,2019,12,250
23,1200005,5,0.0,0.0,120,2019,12,250
23,1200005,6,0.0,0.0,120,2019,12,250
23,1200005,7,0.0,1.0,120,2019,12,250
23,1200005,8,0.0,0.0,120,2019,12,250
23,1200005,9,0.0,0.0,120,2019,12,250
23,1200005,10,0.0,2.0,120,2019,12,250
23,1200005,11,0.0,2.0,120,2019,12,250
23,1200005,12,0.0,2.0,120,2019,12,250
23,1200005,13,0.0,2.0,120,2019,12,250
23,1200005,14,0.0,2.0,120,2019,12,250
23,1200005,15,0.0,1.0,120,2019,12,250
23,1200005,16,0.0,0.0,120,2019,12,250
23,1200005,17,0.0,4.0,120,2019,12,250
23,1200006,0,0.0,1.0,120,2019,12,340
23,1200006,1,0.0,3.0,120,2019,12,340
23,1200006,2,0.0,1.0,120,2019,12,340
23,1200006,3,0.0,1.0,120,2019,12,340
23,1200006,4,0.0,1.0,120,2019,12,340
23,1200006,5,0.0,0.0,120,2019,12,340
23,1200006,6,0.0,1.0,120,2019,12,340
23,1200006,7,0.0,1.0,120,2019,12,340
23,1200006,8,0.0,1.0,120,2019,12,340
23,1200006,9,0.0,1.0,120,2019,12,340
23,1200006,10,0.0,3.0,120,2019,12,340
23,1200006,11,0.0,0.0,120,2019,12,340
23,1200006,12,0.0,0.0,120,2019,12,340
23,1200006,13,0.0,0.0,120,2019,12,340
23,1200006,14,0.0,0.0,120,2019,12,340
23,1200006,15,0.0,1.0,120,2019,12,340
23,1200006,16,0.0,0.0,120,2019,12,340
23,1200006,17,0.0,0.0,120,2019,12,340
23,1200007,0,0.0,4.0,120,2019,12,250
23,1200007,1,0.0,2.0,120,2019,12,250
23,1200007,2,0.0,0.0,120,2019,12,250
23,1200007,3,0.0,5.0,120,2019,12,250
23,1200007,4,0.0,3.0,120,2019,12,250
23,1200007,5,0.0,3.0,120,2019,12,250
23,1200007,6,0.0,3.0,120,2019,12,250
23,1200007,7,0.0,3.0,120,2019,12,250
23,1200007,8,0.0,4.0,120,2019,12,250
23,1200007,9,0.0,5.0,120,2019,12,250
23,1200007,10,0.0,2.0,120,2019,12,250
23,1200007,11,0.0,2.0,120,2019,12,250
23,1200007,12,0.0,1.0,120,2019,12,250
23,1200007,13,0.0,7.0,120,2019,12,250
23,1200007,14,0.0,2.0,120,2019,12,250
23,1200007,15,0.0,1.0,120,2019,12,250
23,1200007,16,0.0,0.0,120,2019,12,250
23,1200007,17,0.0,7.0,120,2019,12,250
23,1200008,0,0.0,2.0,120,2019,12,250
23,1200008,1,0.0,1.0,120,2019,12,250
23,1200008,2,0.0,0.0,120,2019,12,250
23,1200008,3,0.0,1.0,120,2019,12,250
23,1200008,4,0.0,2.0,120,2019,12,250
23,1200008,5,0.0,1.0,120,2019,12,250
23,1200008,6,0.0,4.0,120,2019,12,250
23,1200008,7,0.0,3.0,120,2019,12,250
23,1200008,8,0.0,6.0,120,2019,12,250
23,1200008,9,0.0,2.0,120,2019,12,250
23,1200008,10,0.0,2.0,120,2019,12,250
23,1200008,11,0.0,4.0,120,2019,12,250
23,1200008,12,0.0,1.0,120,2019,12,250
23,1200008,13,0.0,4.0,120,2019,12,250
23,1200008,14,0.0,3.0,120,2019,12,250
23,1200008,15,0.0,2.0,120,2019,12,250
23,1200008,16,0.0,0.0,120,2019,12,250
23,1200008,17,0.0,1.0,120,2019,12,250
23,1200009,0,0.0,3.0,120,2019,12,130
23,1200009,1,0.0,2.0,120,2019,12,130
23,1200009,2,0.0,1.0,120,2019,12,130
23,1200009,3,0.0,4.0,120,2019,12,130
23,1200009,4,0.0,2.0,120,2019,12,130
23,1200009,5,0.0,3.0,120,2019,12,130
23,1200009,6,0.0,4.0,120,2019,12,130
23,1200009,7,0.0,1.0,120,2019,12,130
23,1200009,8,0.0,4.0,120,2019,12,130
23,1200009,9,0.0,4.0,120,2019,12,130
23,1200009,10,0.0,2.0,120,2019,12,130
23,1200009,11,0.0,3.0,120,2019,12,130
23,1200009,12,0.0,1.0,120,2019,12,130
23,1200009,13,0.0,7.0,120,2019,12,130
23,1200009,14,0.0,0.0,120,2019,12,130
23,1200009,15,0.0,1.0,120,2019,12,130
23,1200009,16,0.0,0.0,120,2019,12,130
23,1200009,17,0.0,2.0,120,2019,12,130
23,1200010,0,0.0,2.0,120,2019,12,250
23,1200010,1,0.0,1.0,120,2019,12,250
23,1200010,2,0.0,0.0,120,2019,12,250
23,1200010,3,0.0,0.0,120,2019,12,250
23,1200010,4,0.0,2.0,120,2019,12,250
23,1200010,5,0.0,0.0,120,2019,12,250
23,1200010,6,0.0,1.0,120,2019,12,250
23,1200010,7,0.0,2.0,120,2019,12,250
23,1200010,8,0.0,1.0,120,2019,12,250
23,1200010,9,0.0,1.0,120,2019,12,250
23,1200010,10,0.0,4.0,120,2019,12,250
23,1200010,11,0.0,0.0,120,2019,12,250
23,1200010,12,0.0,2.0,120,2019,12,250
23,1200010,13,0.0,4.0,120,2019,12,250
23,1200010,14,0.0,0.0,120,2019,12,250
23,1200010,15,0.0,3.0,120,2019,12,250
23,1200010,16,0.0,0.0,120,2019,12,250
23,1200010,17,0.0,0.0,120,2019,12,250
23,1200011,0,0.0,4.0,120,2019,12,510
23,1200011,1,0.0,0.0,120,2019,12,510
23,1200011,2,0.0,0.0,120,2019,12,510
23,1200011,3,0.0,0.0,120,2019,12,510
23,1200011,4,0.0,0.0,120,2019,12,510
23,1200011,5,0.0,1.0,120,2019,12,510
23,1200011,6,0.0,4.0,120,2019,12,510
23,1200011,7,0.0,6.0,120,2019,12,510
23,1200011,8,0.0,1.0,120,2019,12,510
23,1200011,9,0.0,2.0,120,2019,12,510
23,1200011,10,0.0,3.0,120,2019,12,510
23,1200011,11,0.0,1.0,120,2019,12,510
23,1200011,12,0.0,0.0,120,2019,12,510
23,1200011,13,0.0,4.0,120,2019,12,510
23,1200011,14,0.0,2.0,120,2019,12,510
23,1200011,15,0.0,1.0,120,2019,12,510
23,1200011,16,0.0,1.0,120,2019,12,510
23,1200011,17,0.0,4.0,120,2019,12,510
23,1200012,0,0.0,6.0,120,2019,12,510
23,1200012,1,0.0,1.0,120,2019,12,510
23,1200012,2,0.0,0.0,120,2019,12,510
23,1200012,3,0.0,0.0,120,2019,12,510
23,1200012,4,0.0,1.0,120,2019,12,510
23,1200012,5,0.0,1.0,120,2019,12,510
23,1200012,6,0.0,2.0,120,2019,12,510
23,1200012,7,0.0,6.0,120,2019,12,510
23,1200012,8,0.0,1.0,120,2019,12,510
23,1200012,9,0.0,2.0,120,2019,12,510
23,1200012,10,0.0,3.0,120,2019,12,510
23,1200012,11,0.0,1.0,120,2019,12,510
23,1200012,12,0.0,0.0,120,2019,12,510
23,1200012,13,0.0,4.0,120,2019,12,510
23,1200012,14,0.0,2.0,120,2019,12,510
23,1200012,15,0.0,0.0,120,2019,12,510
23,1200012,16,0.0,1.0,120,2019,12,510
23,1200012,17,0.0,5.0,120,2019,12,510
23,1200013,0,0.0,2.0,120,2019,12,510
23,1200013,1,0.0,1.0,120,2019,12,510
23,1200013,2,0.0,0.0,120,2019,12,510
23,1200013,3,0.0,0.0,120,2019,12,510
23,1200013,4,0.0,0.0,120,2019,12,510
23,1200013,5,0.0,0.0,120,2019,12,510
23,1200013,6,0.0,2.0,120,2019,12,510
23,1200013,7,0.0,2.0,120,2019,12,510
23,1200013,8,0.0,0.0,120,2019,12,510
23,1200013,9,0.0,1.0,120,2019,12,510
23,1200013,10,0.0,3.0,120,2019,12,510
23,1200013,11,0.0,0.0,120,2019,12,510
23,1200013,12,0.0,1.0,120,2019,12,510
23,1200013,13,0.0,2.0,120,2019,12,510
23,1200013,14,0.0,1.0,120,2019,12,510
23,1200013,15,0.0,1.0,120,2019,12,510
23,1200013,16,0.0,2.0,120,2019,12,510
23,1200013,17,0.0,1.0,120,2019,12,510
23,1200014,0,0.0,1.0,120,2019,12,510
23,1200014,1,0.0,3.0,120,2019,12,510
23,1200014,2,0.0,0.0,120,2019,12,510
23,1200014,3,0.0,0.0,120,2019,12,510
23,1200014,4,0.0,0.0,120,2019,12,510
23,1200014,5,0.0,0.0,120,2019,12,510
23,1200014,6,0.0,1.0,120,2019,12,510
23,1200014,7,0.0,1.0,120,2019,12,510
23,1200014,8,0.0,1.0,120,2019,12,510
23,1200014,9,0.0,1.0,120,2019,12,510
23,1200014,10,0.0,0.0,120,2019,12,510
23,1200014,11,0.0,0.0,120,2019,12,510
23,1200014,12,0.0,0.0,120,2019,12,510
23,1200014,13,0.0,1.0,120,2019,12,510
23,1200014,14,0.0,1.0,120,2019,12,510
23,1200014,15,0.0,0.0,120,2019,12,510
